Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1772688865,150,,Aggregated,4.600000,0.400000,4700,5500,7100,7300,10000,10000,10000,12000,12000,12000,12000,82,5,4700.0,4849.1011207316205,151.41319999929692,12459.134700000504,65977.0
1772688867,160,,Aggregated,5.100000,0.500000,4700,5500,7100,7300,10000,10000,12000,14000,14000,14000,14000,86,5,4600.0,4802.876129069668,151.41319999929692,13990.550599999551,69803.22093023256
1772688868,170,,Aggregated,6.600000,0.500000,4100,6000,7300,8300,10000,11000,12000,14000,16000,16000,16000,297,215,4100.0,4444.803916835042,66.81410000055621,15812.56890000077,20928.989898989897
1772688869,180,,Aggregated,7.000000,0.500000,210,2100,4500,5300,8600,10000,11000,12000,16000,16000,16000,540,458,210.0,2511.7634931481707,66.30349999977625,15812.56890000077,11510.944444444445
1772688870,190,,Aggregated,21.200000,14.600000,170,1000,3800,4800,8100,9800,11000,11000,16000,16000,16000,642,560,160.0,2123.7762742990676,65.4104000004736,15812.56890000077,9682.102803738318
1772688871,200,,Aggregated,50.600000,45.500000,140,220,2100,4100,7300,9400,11000,11000,16000,16000,16000,758,676,130.0,1812.1163963060694,65.37899999966612,15812.56890000077,8200.408970976254
1772688872,210,,Aggregated,58.100000,54.400000,120,190,1100,3100,7000,9100,10000,11000,16000,16000,16000,876,794,120.0,1579.7061074200951,64.75329999921087,15812.56890000077,7095.787671232877
1772688873,220,,Aggregated,70.600000,66.900000,85,160,220,1900,6000,8800,10000,11000,16000,16000,16000,999,917,85,1393.9736509509432,64.75329999921087,15812.56890000077,6222.132132132132
1772688874,230,,Aggregated,81.700000,78.000000,78,140,200,480,5300,8400,10000,11000,15000,16000,16000,1133,1051,78,1237.5759353927601,64.75329999921087,15812.56890000077,5486.240070609003
1772688875,240,,Aggregated,94.400000,90.900000,75,120,170,220,4900,8100,10000,11000,15000,16000,16000,1269,1187,75,1112.2725156028457,64.75329999921087,15812.56890000077,4898.274231678487
1772688876,250,,Aggregated,105.200000,103.200000,74,94,140,200,4400,8000,10000,11000,15000,16000,16000,1407,1325,74,1010.199054228859,64.75329999921087,15812.56890000077,4417.846481876332
1772688877,260,,Aggregated,119.100000,117.100000,73,84,130,180,4000,7200,10000,11000,15000,16000,16000,1560,1478,73,918.3086173717992,64.75329999921087,15812.56890000077,3984.5576923076924
1772688878,270,,Aggregated,130.300000,129.800000,72,80,130,160,3100,7100,9700,10000,15000,16000,16000,1703,1621,72,847.4444543159182,64.6154000005481,15812.56890000077,3649.976512037581
1772688879,280,,Aggregated,145.100000,145.000000,72,79,100,140,2100,6100,9400,10000,15000,16000,16000,1872,1790,72,777.7617346688069,64.6154000005481,15812.56890000077,3320.4647435897436
1772688880,290,,Aggregated,146.500000,146.500000,71,77,88,130,1500,5900,9100,10000,14000,16000,16000,2029,1947,71,723.1636808772921,64.6154000005481,15812.56890000077,3063.5337604731394
1772688881,300,,Aggregated,131.500000,131.500000,72,76,85,120,1100,5300,9100,10000,14000,16000,16000,2198,2116,72,673.6350439490533,64.45289999828674,15812.56890000077,2827.9845313921746
1772688882,300,,Aggregated,138.400000,138.400000,71,76,83,110,350,5000,9000,10000,14000,16000,16000,2362,2280,71,632.1578094411564,64.45289999828674,15812.56890000077,2631.6299745977985
1772688883,300,,Aggregated,140.900000,140.900000,71,75,81,98,230,5000,8800,10000,14000,16000,16000,2497,2415,71,601.6607825791044,64.45289999828674,15812.56890000077,2489.351221465759
1772688884,300,,Aggregated,147.800000,147.800000,70,74,79,87,220,4600,8700,10000,14000,16000,16000,2642,2560,70,572.4010499621588,64.45289999828674,15812.56890000077,2352.7289931869796
1772688885,300,,Aggregated,148.100000,148.100000,70,74,78,85,210,4400,8400,10000,14000,16000,16000,2786,2704,70,546.3736356425127,64.45289999828674,15812.56890000077,2231.1234745154343
1772688886,300,,Aggregated,151.400000,151.400000,70,73,77,83,200,4100,8400,10000,14000,16000,16000,2937,2855,70,522.1170685052906,64.45289999828674,15812.56890000077,2116.414708886619
1772688887,300,,Aggregated,149.800000,149.800000,70,73,77,82,190,4100,8300,10000,14000,16000,16000,3067,2985,70,502.9883148679629,64.45289999828674,15812.56890000077,2026.7068796869905
1772688888,300,,Aggregated,152.500000,152.500000,70,73,76,81,180,3800,8100,9800,14000,16000,16000,3232,3150,70,480.934806621298,64.45289999828674,15812.56890000077,1923.2394801980197
1772688889,300,,Aggregated,151.000000,151.000000,70,73,76,80,170,3100,8000,9700,14000,16000,16000,3365,3283,70,464.7813032986749,64.45289999828674,15812.56890000077,1847.224368499257
1772688890,300,,Aggregated,149.800000,149.800000,70,72,75,79,160,3100,8000,9700,14000,16000,16000,3501,3419,70,449.3817713224872,64.45289999828674,15812.56890000077,1775.4670094258784
1772688891,300,,Aggregated,148.700000,148.700000,70,72,75,79,150,2100,7900,9700,14000,16000,16000,3668,3586,70,432.12893854962965,64.45289999828674,15812.56890000077,1694.6319520174482
1772688892,300,,Aggregated,147.000000,147.000000,70,72,75,78,140,2100,7300,9200,14000,16000,16000,3813,3731,70,418.29847720955456,64.45289999828674,15812.56890000077,1630.1888276947286
1772688893,300,,Aggregated,146.500000,146.500000,69,72,74,77,140,2000,7100,9100,14000,16000,16000,3959,3877,69,405.3960492296116,64.45289999828674,15812.56890000077,1570.070724930538
1772688894,300,,Aggregated,144.800000,144.800000,69,72,74,77,130,1400,7100,9100,14000,16000,16000,4100,4018,69,393.8029413658596,64.45289999828674,15812.56890000077,1516.0756097560975
1772688895,300,,Aggregated,144.800000,144.800000,69,71,74,76,130,1200,7100,9100,14000,16000,16000,4254,4172,69,382.00134553361926,64.45289999828674,15812.56890000077,1461.1918194640339
1772688896,300,,Aggregated,143.700000,143.700000,69,71,73,76,130,1100,7000,9100,14000,16000,16000,4403,4321,69,371.3730439700247,64.41059999997378,15812.56890000077,1411.744265273677
1772688897,300,,Aggregated,145.700000,145.700000,69,71,73,75,120,480,6600,9100,14000,16000,16000,4530,4448,69,362.8696979028756,64.41059999997378,15812.56890000077,1372.1655629139073
1772688898,300,,Aggregated,145.600000,145.600000,69,71,73,75,110,380,6100,9100,14000,16000,16000,4687,4605,69,352.98562075955005,64.41059999997378,15812.56890000077,1326.202261574568
1772688899,300,,Aggregated,145.900000,145.900000,69,71,73,75,110,280,6100,9000,14000,16000,16000,4832,4750,69,344.42642831126193,64.41059999997378,15812.56890000077,1286.4052152317881
1772688900,300,,Aggregated,146.100000,146.100000,69,71,72,74,100,230,6000,8800,14000,16000,16000,4975,4893,69,336.49154802010423,64.41059999997378,15812.56890000077,1249.429145728643
1772688901,300,,Aggregated,146.600000,146.600000,69,71,72,74,98,220,5700,8700,12000,16000,16000,5128,5046,69,328.47870218408747,64.41059999997378,15812.56890000077,1212.1509360374414
1772688902,300,,Aggregated,146.000000,146.000000,69,70,72,74,94,220,5500,8700,12000,16000,16000,5264,5182,69,321.7735174012179,64.22740000016347,15812.56890000077,1180.8339665653496
1772688903,300,,Aggregated,146.800000,146.800000,69,70,72,74,96,220,5300,8500,12000,16000,16000,5415,5333,69,314.9393606094198,64.22740000016347,15812.56890000077,1147.9058171745153
1772688904,300,,Aggregated,144.200000,144.200000,69,70,72,74,94,210,5300,8400,12000,16000,16000,5547,5465,69,309.1317123129628,64.22740000016347,15812.56890000077,1120.5895078420767
1772688905,300,,Aggregated,144.700000,144.700000,69,70,72,73,89,210,5100,8400,12000,16000,16000,5706,5624,69,302.4008314581162,64.22740000016347,15812.56890000077,1089.3638275499475
1772688906,300,,Aggregated,143.200000,143.200000,69,70,72,73,87,200,5100,8400,12000,16000,16000,5837,5755,69,297.2003095083099,64.22740000016347,15812.56890000077,1064.9151961624123
1772688907,300,,Aggregated,144.600000,144.600000,69,70,72,73,86,200,5000,8300,12000,16000,16000,5993,5911,69,291.24070992825284,64.22740000016347,15812.56890000077,1037.1950609043884
1772688908,300,,Aggregated,143.900000,143.900000,69,70,72,73,85,190,5000,8300,11000,16000,16000,6131,6049,69,286.2141626488364,64.22740000016347,15812.56890000077,1013.8492904909476
1772688909,300,,Aggregated,143.000000,143.000000,69,70,71,73,84,180,4900,8200,11000,16000,16000,6265,6183,69,281.5423500079843,64.22740000016347,15812.56890000077,992.1644054269752
1772688910,300,,Aggregated,145.100000,145.100000,69,70,71,73,84,180,4800,8100,11000,16000,16000,6431,6349,69,276.1774148810507,64.22740000016347,15812.56890000077,966.5541906390919
1772688911,300,,Aggregated,142.300000,142.300000,69,70,71,73,84,170,4700,8100,11000,16000,16000,6563,6481,69,272.0506914520865,64.22740000016347,15812.56890000077,947.1141246381228
1772688912,300,,Aggregated,145.000000,145.000000,69,70,71,72,83,170,4500,8000,11000,16000,16000,6707,6625,69,267.71559531833145,64.22740000016347,15812.56890000077,926.7794841210675
1772688913,300,,Aggregated,142.900000,142.900000,69,70,71,72,83,170,4400,8000,11000,16000,16000,6848,6766,69,263.6469354848211,64.22740000016347,15812.56890000077,907.6971378504672
1772688914,300,,Aggregated,143.300000,143.300000,69,70,71,72,82,160,4400,8000,11000,16000,16000,7008,6926,69,259.17840898973384,64.15109999943525,15812.56890000077,886.9734589041096
1772688915,300,,Aggregated,144.100000,144.100000,69,70,71,72,81,160,4200,8000,11000,16000,16000,7149,7067,69,255.43026332354802,64.15109999943525,15812.56890000077,869.4796475031472
1772688916,300,,Aggregated,145.600000,145.600000,69,70,71,72,81,160,4100,8000,11000,16000,16000,7293,7211,69,251.74524694913652,64.15109999943525,15812.56890000077,852.3118058412176
1772688917,300,,Aggregated,144.800000,144.800000,69,70,71,72,80,150,4100,7300,11000,16000,16000,7450,7368,69,247.8928160268517,64.15109999943525,15812.56890000077,834.3503355704698
1772688918,300,,Aggregated,144.400000,144.400000,69,70,71,72,79,150,4100,7300,11000,16000,16000,7596,7514,69,244.44095333070578,64.15109999943525,15812.56890000077,818.3135860979463
1772688919,300,,Aggregated,146.500000,146.500000,69,70,71,72,79,140,4000,7200,11000,16000,16000,7732,7650,69,241.34980389291812,64.15109999943525,15812.56890000077,803.9200724262804
1772688920,300,,Aggregated,144.400000,144.400000,68,70,71,72,79,140,3800,7200,11000,16000,16000,7885,7803,68,238.11102478123632,64.15109999943525,15812.56890000077,788.3208623969563
1772688921,300,,Aggregated,146.300000,146.300000,68,70,71,72,79,140,3800,7100,11000,16000,16000,8027,7945,68,235.1090525351989,64.15109999943525,15812.56890000077,774.3752335866451
1772688922,300,,Aggregated,144.500000,144.500000,68,70,71,72,79,140,3800,7100,11000,16000,16000,8174,8092,68,232.10276843651096,64.15109999943525,15812.56890000077,760.4489845852704
1772688923,300,,Aggregated,145.900000,145.900000,68,70,71,72,78,140,3100,7100,11000,16000,16000,8323,8241,68,229.17443250030394,64.15109999943525,15812.56890000077,746.83527574192
1772688924,300,,Aggregated,145.700000,145.700000,68,70,71,72,78,140,3100,7100,11000,16000,16000,8465,8383,68,226.4884976845869,64.15109999943525,15812.56890000077,734.3071470761961
1772688925,300,,Aggregated,146.100000,146.100000,68,70,71,72,78,140,3100,7000,11000,16000,16000,8610,8528,68,223.82152815331258,64.15109999943525,15812.56890000077,721.9407665505227
1772688926,300,,Aggregated,145.900000,145.900000,68,70,71,72,78,130,3100,7000,11000,16000,16000,8762,8680,68,221.11504990869912,64.15109999943525,15812.56890000077,709.4167998173933
1772688927,300,,Aggregated,145.900000,145.900000,68,70,71,71,77,130,2800,7000,11000,16000,16000,8905,8823,68,218.65061710275424,64.15109999943525,15812.56890000077,698.0247052217856
1772688928,300,,Aggregated,146.100000,146.100000,68,70,71,71,77,130,2700,6600,11000,16000,16000,9043,8961,68,216.354913126177,64.15109999943525,15812.56890000077,687.3725533561872
1772688929,300,,Aggregated,145.200000,145.200000,68,70,71,71,77,130,2100,6100,11000,16000,16000,9202,9120,68,213.79370589002608,64.15109999943525,15812.56890000077,675.4955444468594
1772688930,300,,Aggregated,145.100000,145.100000,68,70,71,71,76,130,2100,6100,11000,16000,16000,9342,9260,68,211.62040688289625,64.15109999943525,15812.56890000077,665.3725112395632
1772688931,300,,Aggregated,143.900000,143.900000,68,69,70,71,76,130,2100,6100,11000,16000,16000,9486,9404,68,209.4387716318786,64.15109999943525,15812.56890000077,655.2719797596458
1772688932,300,,Aggregated,145.700000,145.700000,68,69,70,71,76,120,2100,6100,11000,16000,16000,9633,9551,68,207.27578732482027,63.68780000047991,15812.56890000077,645.2725007785737
1772688933,300,,Aggregated,143.900000,143.900000,68,69,70,71,76,120,2100,6000,11000,16000,16000,9763,9681,68,205.41829671207563,63.68780000047991,15812.56890000077,636.6803236710027
1772688934,300,,Aggregated,145.100000,145.100000,68,69,70,71,76,120,1900,6000,11000,16000,16000,9930,9848,68,203.11258218529701,63.68780000047991,15812.56890000077,625.9728096676737
1772688935,300,,Aggregated,144.600000,144.600000,68,69,70,71,76,120,1600,6000,11000,15000,16000,10061,9979,68,201.35675963622026,63.68780000047991,15812.56890000077,617.8222840671901
1772688936,300,,Aggregated,144.500000,144.500000,68,69,70,71,76,110,1400,5700,11000,15000,16000,10210,10128,68,199.41160277179364,63.68780000047991,15812.56890000077,608.8060724779627
1772688937,300,,Aggregated,144.000000,144.000000,68,69,70,71,76,110,1300,5700,11000,15000,16000,10353,10271,68,197.72112365497958,63.68780000047991,15812.56890000077,600.3969863807592
1772688938,300,,Aggregated,144.400000,144.400000,68,69,70,71,76,110,1300,5500,11000,15000,16000,10509,10427,68,195.79025809306424,63.68780000047991,15812.56890000077,591.4844419069369
1772688939,300,,Aggregated,145.000000,145.000000,68,69,70,71,75,110,1200,5500,11000,15000,16000,10650,10568,68,194.11175986854656,63.68780000047991,15812.56890000077,583.6535211267606
1772688940,300,,Aggregated,144.900000,144.900000,68,69,70,71,75,110,1100,5300,11000,15000,16000,10788,10706,68,192.56749786800293,63.68780000047991,15812.56890000077,576.1874304783092
1772688941,300,,Aggregated,146.200000,146.200000,68,69,70,71,75,110,1100,5300,11000,15000,16000,10929,10847,68,190.97184609754044,63.68780000047991,15812.56890000077,568.7537743617897
1772688942,300,,Aggregated,143.600000,143.600000,68,69,70,71,75,110,1000,5300,11000,15000,16000,11087,11005,68,189.26078780553954,63.68780000047991,15812.56890000077,560.6485072607559
1772688943,300,,Aggregated,144.700000,144.700000,68,69,70,71,75,110,490,5300,11000,15000,16000,11222,11140,68,187.80148166993575,63.68780000047991,15812.56890000077,553.9039386918553
1772688944,300,,Aggregated,144.800000,144.800000,68,69,70,71,75,100,480,5300,11000,15000,16000,11378,11296,68,186.15826259448158,63.68780000047991,15812.56890000077,546.3095447354544
1772688945,300,,Aggregated,144.500000,144.500000,68,69,70,71,75,100,460,5100,11000,15000,16000,11517,11435,68,184.74648864287585,63.68780000047991,15812.56890000077,539.7160718937223
1772688946,300,,Aggregated,144.500000,144.500000,68,69,70,71,75,100,410,5100,11000,15000,16000,11657,11575,68,183.34431390580795,63.68780000047991,15812.56890000077,533.2341082611307
1772688947,300,,Aggregated,143.500000,143.500000,68,69,70,71,75,100,380,5000,11000,15000,16000,11808,11726,68,181.89160157520465,63.68780000047991,15812.56890000077,526.4151422764228
1772688948,300,,Aggregated,144.000000,144.000000,68,69,70,71,75,98,350,5000,11000,15000,16000,11946,11864,68,180.59263233718434,63.68780000047991,15812.56890000077,520.3340030135611
1772688949,300,,Aggregated,144.900000,144.900000,68,69,70,71,75,97,330,5000,11000,15000,16000,12111,12029,68,179.09988944760948,63.68780000047991,15812.56890000077,513.2449838989348
1772688950,300,,Aggregated,144.300000,144.300000,68,69,70,71,75,97,330,5000,11000,15000,16000,12248,12166,68,178.10737320378652,63.68780000047991,15812.56890000077,507.50408229915087
1772688951,300,,Aggregated,145.200000,145.200000,68,69,70,71,76,99,280,5000,11000,15000,16000,12394,12312,68,176.91608886557762,63.68780000047991,15812.56890000077,501.5257382604486
1772688952,300,,Aggregated,145.500000,145.500000,68,69,70,71,76,98,240,4900,11000,15000,16000,12549,12467,68,175.5854316837957,63.68780000047991,15812.56890000077,495.331102079847
1772688953,300,,Aggregated,144.800000,144.800000,68,69,70,71,76,98,230,4900,11000,15000,16000,12696,12614,68,174.38643790169917,63.68780000047991,15812.56890000077,489.5959357277883
1772688954,300,,Aggregated,145.800000,145.800000,68,69,70,71,76,97,230,4800,11000,15000,16000,12839,12757,68,173.23335870394658,63.68780000047991,15812.56890000077,484.14284601604487
1772688955,300,,Aggregated,146.500000,146.500000,68,69,70,71,76,96,230,4700,11000,15000,16000,12983,12901,68,172.105878256179,63.68780000047991,15812.56890000077,478.77301086035584
1772688956,300,,Aggregated,146.700000,146.700000,68,69,70,71,76,96,220,4700,11000,15000,16000,13139,13057,68,170.89698273841128,63.68780000047991,15812.56890000077,473.08851510769466
1772688957,300,,Aggregated,146.800000,146.800000,68,69,70,71,76,95,220,4600,11000,15000,16000,13278,13196,68,169.82135966259813,63.68780000047991,15812.56890000077,468.13601446000905
1772688958,300,,Aggregated,146.800000,146.800000,68,69,70,71,76,94,220,4500,11000,15000,16000,13424,13342,68,168.7799678486286,63.631000000896165,15812.56890000077,463.04454707985695
1772688959,300,,Aggregated,145.300000,145.300000,68,69,70,71,76,98,240,4400,11000,15000,16000,13578,13496,68,168.37329934452697,63.631000000896165,15812.56890000077,457.7927529827662
1772688960,300,,Aggregated,145.400000,145.400000,68,69,70,71,76,98,240,4400,11000,15000,16000,13715,13633,68,167.38545190667017,63.631000000896165,15812.56890000077,453.21983230040104
1772688961,300,,Aggregated,146.500000,146.500000,68,69,70,71,76,96,240,4400,11000,15000,16000,13864,13782,68,166.33719758366803,63.631000000896165,15812.56890000077,448.348961338719
1772688962,300,,Aggregated,146.400000,146.400000,68,69,70,71,76,96,230,4400,11000,15000,16000,14007,13925,68,165.33349109730594,63.631000000896165,15812.56890000077,443.7716855857785
1772688963,300,,Aggregated,146.800000,146.800000,68,69,70,71,76,95,230,4300,11000,15000,16000,14142,14060,68,164.4144946117929,63.631000000896165,15812.56890000077,439.5354263894782
1772688964,300,,Aggregated,145.200000,145.200000,68,69,70,71,76,95,230,4200,11000,15000,16000,14298,14216,68,163.4695103790725,63.631000000896165,15812.56890000077,434.7398237515736
1772688965,300,,Aggregated,144.700000,144.700000,68,69,71,71,76,95,230,4100,11000,15000,16000,14430,14348,68,162.65916859320686,63.631000000896165,15812.56890000077,430.76299376299374
1772688966,300,,Aggregated,144.400000,144.400000,68,69,71,71,77,94,230,4100,11000,15000,16000,14578,14496,68,161.74507459870938,63.631000000896165,15812.56890000077,426.3897653999177
1772688967,300,,Aggregated,145.500000,145.500000,68,69,71,71,77,94,220,4100,11000,15000,16000,14723,14641,68,160.88499406370943,63.631000000896165,15812.56890000077,422.1904503158324
1772688968,300,,Aggregated,144.300000,144.300000,68,69,71,71,77,94,220,4100,11000,15000,16000,14878,14796,68,159.97133667159548,63.631000000896165,15812.56890000077,417.7920419411211
1772688969,300,,Aggregated,143.600000,143.600000,68,69,71,71,77,94,220,4100,11000,15000,16000,15014,14932,68,159.17184214732902,63.631000000896165,15812.56890000077,414.0075929132809
1772688970,300,,Aggregated,144.400000,144.400000,68,69,71,71,77,94,220,4100,11000,15000,16000,15161,15079,68,158.31911580370675,63.631000000896165,15812.56890000077,409.99340412901523
1772688971,300,,Aggregated,143.200000,143.200000,68,70,71,71,77,94,220,4100,11000,15000,16000,15312,15230,68,157.47511433516226,63.631000000896165,15812.56890000077,405.9502351097179
1772688972,300,,Aggregated,143.800000,143.800000,68,70,71,71,77,94,220,4000,11000,15000,16000,15459,15377,68,156.65236303771212,63.631000000896165,15812.56890000077,402.09004463419365
1772688973,300,,Aggregated,144.600000,144.600000,68,70,71,71,77,93,220,4000,11000,15000,16000,15603,15521,68,155.84178980324282,63.631000000896165,15812.56890000077,398.3791578542588
1772688974,300,,Aggregated,145.000000,145.000000,68,69,71,71,77,93,210,3800,11000,15000,16000,15745,15663,68,155.04784665608128,63.631000000896165,15812.56890000077,394.78628135916165
1772688975,300,,Aggregated,144.900000,144.900000,68,69,71,71,77,92,210,3800,11000,15000,16000,15897,15815,68,154.2183754922318,63.631000000896165,15812.56890000077,391.0115116059634
1772688976,300,,Aggregated,144.900000,144.900000,68,69,71,71,77,92,210,3800,10000,15000,16000,16029,15947,68,153.5083136689765,63.631000000896165,15812.56890000077,387.79150290099193
1772688977,300,,Aggregated,144.600000,144.600000,68,69,71,71,76,91,210,3800,10000,15000,16000,16177,16095,68,152.72307231254408,63.631000000896165,15812.56890000077,384.24367929776844
1772688978,300,,Aggregated,145.400000,145.400000,68,69,71,71,76,91,210,3800,10000,15000,16000,16328,16246,68,151.93784999387543,63.631000000896165,15812.56890000077,380.6902253797158
1772688979,300,,Aggregated,144.600000,144.600000,68,69,71,71,76,90,200,3700,10000,15000,16000,16465,16383,68,151.25688320680223,63.631000000896165,15812.56890000077,377.52262374734283
1772688980,300,,Aggregated,146.200000,146.200000,68,69,70,71,76,90,200,3100,10000,15000,16000,16624,16542,68,150.4662592516845,63.631000000896165,15812.56890000077,373.91181424446586
1772688981,300,,Aggregated,144.400000,144.400000,68,69,70,71,76,90,200,3100,10000,15000,16000,16746,16664,68,149.86768619371807,63.631000000896165,15812.56890000077,371.1877463274812
1772688982,300,,Aggregated,143.300000,143.300000,68,69,70,71,76,90,200,3100,10000,15000,16000,16902,16820,68,149.12509497100893,63.631000000896165,15812.56890000077,367.7618033368832
1772688983,300,,Aggregated,144.600000,144.600000,68,69,70,71,76,90,200,3100,10000,15000,16000,17047,16965,68,148.43246457441143,63.631000000896165,15812.56890000077,364.63365988150406
1772688984,300,,Aggregated,143.300000,143.300000,68,69,70,71,76,90,190,3100,10000,15000,16000,17182,17100,68,147.8299212606215,63.631000000896165,15812.56890000077,361.76871144220695
1772688985,300,,Aggregated,143.800000,143.800000,68,69,70,71,76,90,190,3100,10000,15000,16000,17327,17245,68,147.19969421134687,63.631000000896165,15812.56890000077,358.74127084896406
1772688986,300,,Aggregated,143.600000,143.600000,68,69,70,71,76,90,190,3100,10000,15000,16000,17463,17381,68,146.5834801809542,63.631000000896165,15812.56890000077,355.9474317127641
1772688987,300,,Aggregated,143.000000,143.000000,68,69,70,71,76,90,190,3000,10000,15000,16000,17607,17525,68,145.99858706196474,63.631000000896165,15812.56890000077,353.03629238371104
1772688988,300,,Aggregated,142.800000,142.800000,68,69,70,71,76,90,190,2800,10000,15000,16000,17746,17664,68,145.388877916151,63.631000000896165,15812.56890000077,350.27104699650624
1772688989,300,,Aggregated,143.000000,143.000000,68,69,70,71,76,89,180,2800,10000,15000,16000,17891,17809,68,144.7645425577127,63.631000000896165,15812.56890000077,347.4322284947739
1772688990,300,,Aggregated,141.200000,141.200000,68,69,70,71,76,89,180,2700,10000,15000,16000,18046,17964,68,144.1024161476255,63.631000000896165,15812.56890000077,344.4480771362075
1772688991,300,,Aggregated,142.500000,142.500000,68,69,70,71,76,89,180,2500,10000,15000,16000,18185,18103,68,143.51896248556747,63.631000000896165,15812.56890000077,341.8152323343415
1772688992,300,,Aggregated,143.800000,143.800000,68,69,70,71,76,89,180,2100,10000,15000,16000,18338,18256,68,142.9038474424708,63.631000000896165,15812.56890000077,338.963354782419
1772688993,300,,Aggregated,142.200000,142.200000,68,69,70,71,76,88,180,2100,10000,15000,16000,18468,18386,68,142.37933481156753,63.631000000896165,15812.56890000077,336.57732293697205
1772688994,300,,Aggregated,142.400000,142.400000,68,69,70,71,76,88,180,2100,10000,15000,16000,18626,18544,68,141.76034096424505,63.631000000896165,15812.56890000077,333.7222162568453
1772688995,300,,Aggregated,141.800000,141.800000,68,69,70,71,76,88,170,2100,10000,15000,16000,18757,18675,68,141.24460649357638,63.631000000896165,15812.56890000077,331.3914805139415
1772688996,300,,Aggregated,142.000000,142.000000,68,69,70,71,76,88,170,2100,10000,15000,16000,18896,18814,68,140.70657062341232,63.631000000896165,15812.56890000077,328.9537468247248
1772688997,300,,Aggregated,142.900000,142.900000,68,69,70,71,76,87,170,2100,10000,15000,16000,19051,18969,68,140.12465999160193,63.631000000896165,15812.56890000077,326.2773607684636
1772688998,300,,Aggregated,143.700000,143.700000,68,69,70,71,76,87,170,2100,10000,15000,16000,19189,19107,68,139.6222296211377,63.631000000896165,15812.56890000077,323.9308979102611
1772688999,300,,Aggregated,143.600000,143.600000,68,69,70,71,76,87,170,2100,10000,15000,16000,19349,19267,68,139.05295761538065,63.631000000896165,15812.56890000077,321.2522610987648
1772689000,300,,Aggregated,143.000000,143.000000,68,69,70,71,75,87,170,2100,10000,15000,16000,19494,19412,68,138.5229115061039,63.631000000896165,15812.56890000077,318.8627269929209
1772689001,300,,Aggregated,142.100000,142.100000,68,69,70,71,75,87,170,2000,10000,15000,16000,19646,19564,68,137.99103360480447,63.631000000896165,15812.56890000077,316.39570396009367
